SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,72,24,True,True,True,False,True,False,False
0,4,51,False,False,True,False,False,False,False
0,1,70,True,False,True,False,True,False,False
0,15,39,False,False,False,False,False,True,False
0,40,85,True,False,True,False,False,False,True
0,1,30,False,False,False,True,True,False,True
0,35,21,True,False,True,True,False,True,False
0,10,72,True,False,True,True,False,False,True
0,1,21,True,False,True,False,False,True,False
0,13,20,True,False,True,True,False,True,False
0,58,20,False,True,True,True,True,False,True
0,8,90,False,False,True,False,True,False,True
0,58,45,True,False,False,True,True,False,False
0,19,40,True,False,False,False,False,False,False
1,72,88,False,True,True,True,True,False,False
1,4,75,True,False,True,False,True,False,False
0,66,104,True,False,True,False,False,True,False
0,53,86,True,True,True,False,True,False,False
0,30,70,True,False,True,False,False,True,False
0,14,67,True,False,True,False,True,True,False
0,20,96,False,True,True,True,False,False,False
0,1,54,True,False,True,False,False,False,True
0,1,45,True,False,True,False,False,True,False
