gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,66,1,100,1,0,1,0
1,0,0,30,1,100,0,0,0,1
1,0,0,12,1,107,0,0,1,0
1,0,0,1,1,72,1,0,0,1
1,0,0,26,1,85,1,1,0,0
1,1,0,66,1,107,0,0,0,0
0,0,1,18,1,20,1,0,1,0
1,0,0,63,1,72,0,0,0,0
1,0,0,61,1,21,1,1,0,1
0,0,1,6,1,49,0,0,0,0
1,0,0,32,1,20,0,1,0,0
1,0,0,5,1,20,0,0,0,0
0,0,0,58,1,94,1,0,0,0
0,0,0,1,1,46,0,1,0,0
1,1,0,72,1,85,0,0,1,0
0,0,0,68,1,25,1,1,0,1
1,0,0,30,1,70,0,0,1,0
0,0,0,12,1,80,0,1,0,0
0,1,0,37,1,107,1,1,1,0
0,0,0,18,1,88,1,0,0,0
0,0,0,7,1,80,0,0,0,0
0,0,0,49,1,99,1,1,0,1
0,0,1,16,1,89,1,1,0,0
1,0,0,1,1,81,1,1,0,0
0,0,0,21,1,81,0,0,0,0
0,0,1,41,0,35,0,0,0,0
1,0,0,24,1,93,0,0,0,1
1,0,0,29,1,59,0,1,0,0
0,0,1,7,1,21,0,0,0,0
1,0,1,15,1,75,0,0,1,0
0,0,0,1,1,70,0,0,1,0
1,0,0,5,1,51,0,0,0,0
1,0,0,25,1,20,0,0,0,1
1,0,1,58,1,95,1,1,0,0
0,0,1,55,1,56,1,1,0,0
0,0,0,21,1,99,1,0,0,0
0,0,1,62,1,70,0,0,0,1
0,0,0,13,1,94,0,0,0,1
1,0,1,46,1,81,0,1,0,0
0,0,0,3,1,54,0,1,0,0
1,0,0,2,1,19,0,0,0,1
0,0,0,18,0,40,0,1,1,0
0,0,1,17,1,99,1,0,0,1
0,0,0,69,1,85,1,1,0,1
0,0,0,4,1,83,1,1,1,0
1,0,0,39,0,49,1,1,0,0
0,0,0,6,0,29,1,0,0,1
0,0,1,72,1,69,0,0,0,1
0,0,0,11,1,64,1,1,0,0
1,1,0,70,1,105,0,0,0,0
0,0,1,59,1,25,0,0,0,0
1,0,0,62,0,39,0,0,0,0
0,0,1,68,1,73,0,0,0,0
1,0,0,47,1,110,0,0,0,0
1,0,0,72,1,99,0,0,0,1
1,0,0,27,1,50,1,1,0,0
1,0,1,63,0,59,0,0,0,0
1,0,0,33,1,96,0,1,0,0
1,0,0,16,1,74,0,0,0,0
1,0,0,66,1,105,1,1,0,1
1,0,0,18,1,68,0,1,1,0
0,0,0,22,1,59,0,0,0,0
0,0,1,58,1,24,0,1,1,0
1,0,0,7,1,70,1,1,0,0
1,0,0,51,1,90,0,0,0,1
1,0,0,57,1,21,0,0,0,1
0,1,0,64,1,75,1,1,0,1
0,0,1,61,1,24,1,1,0,0
1,1,0,44,1,74,0,0,1,0
0,0,0,65,1,60,0,0,1,0
1,1,0,60,1,98,1,1,0,0
1,1,0,46,1,99,1,1,1,0
1,1,0,10,1,86,0,0,0,0
0,0,0,55,1,20,0,0,0,1
1,0,1,55,1,19,1,1,1,0
0,0,1,21,0,53,0,0,0,0
1,0,0,6,1,56,0,1,0,0
1,0,1,47,1,21,1,1,0,0
0,0,0,8,1,66,1,1,1,0
1,1,0,72,1,110,1,1,0,0
1,0,0,47,1,20,1,1,0,0
1,0,1,5,1,64,1,1,1,0
1,0,0,3,1,78,0,0,0,0
1,0,1,56,1,25,1,1,0,0
1,0,1,72,1,25,0,0,0,0
0,0,0,38,1,66,1,1,0,0
0,0,1,14,1,60,1,1,0,0
0,1,0,27,1,104,0,1,0,0
1,0,0,72,1,109,1,1,0,0
0,0,0,18,1,20,0,1,0,0
1,0,0,39,0,41,1,0,0,0
0,0,0,67,1,25,1,1,0,0
1,0,0,2,1,20,0,0,0,0
0,0,0,1,1,69,1,1,0,0
1,0,0,28,1,54,0,0,1,0
1,0,0,3,0,30,0,0,0,0
0,1,0,16,1,85,0,0,0,1
1,0,0,67,1,101,0,0,0,0
1,0,0,67,1,91,0,0,0,0
1,0,0,43,1,56,0,1,0,0
0,0,0,2,1,80,1,0,0,0
0,1,1,48,1,104,1,1,1,0
0,0,0,71,1,26,1,1,0,0
0,0,1,41,1,102,0,0,0,1
0,1,1,12,0,29,1,0,0,1
1,0,0,1,1,21,1,1,1,0
1,1,0,72,1,116,0,0,0,0
0,0,0,15,1,20,0,0,0,0
1,0,1,60,1,95,1,0,0,1
1,1,0,30,1,80,1,0,1,0
0,0,1,42,1,23,0,0,0,0
1,0,0,10,1,55,0,0,0,0
0,0,0,47,0,42,1,1,0,0
1,0,0,5,1,64,0,1,0,0
1,0,0,27,1,59,1,1,0,0
0,0,1,70,1,74,0,1,1,0
0,0,0,1,1,50,0,0,0,0
1,1,0,2,1,94,1,1,0,0
1,0,0,1,1,54,1,0,0,1
0,0,0,15,1,19,1,1,0,1
1,0,0,2,1,64,0,0,0,0
1,1,0,65,1,93,0,0,0,1
0,1,0,35,1,99,0,0,0,0
1,0,0,38,0,60,0,0,0,1
0,0,1,34,1,105,0,0,0,0
1,0,0,41,1,74,1,1,0,0
1,0,0,31,1,99,0,0,0,1
0,0,1,38,1,80,0,0,0,0
1,0,1,40,1,75,0,0,0,0
0,0,1,72,1,80,1,0,0,1
1,0,0,1,1,49,0,1,0,0
1,0,0,12,1,25,1,1,0,0
0,0,1,58,1,20,1,1,0,1
1,0,0,62,1,92,1,0,0,0
1,0,0,70,1,115,0,1,0,0
1,0,1,72,0,61,0,0,1,0
0,0,1,15,1,21,1,1,0,0
1,0,0,33,1,81,0,1,0,1
1,0,1,17,0,44,0,1,0,0
1,0,1,54,1,71,1,1,1,0
1,0,0,65,1,26,0,0,0,1
1,0,0,9,1,99,1,0,0,1
0,0,1,64,1,104,0,0,1,0
1,0,0,1,1,50,1,0,1,0
1,0,0,13,1,101,0,1,0,0
0,0,1,41,1,19,1,0,1,0
1,0,1,33,0,34,0,1,0,0
1,0,0,2,1,79,1,0,0,1
1,0,0,36,1,85,1,0,0,1
1,0,0,15,1,59,0,0,1,0
1,0,1,68,1,110,1,0,0,0
0,1,0,59,1,90,1,0,0,1
0,0,0,21,1,100,0,0,0,0
1,0,1,53,1,64,0,0,0,1
0,0,0,34,1,80,1,0,0,0
0,0,1,32,1,61,1,1,0,1
0,1,1,30,1,101,1,1,0,0
0,0,0,19,1,97,1,1,0,0
0,0,0,7,1,75,1,1,0,0
0,0,0,1,1,71,0,0,0,0
1,0,1,43,1,91,0,1,0,0
0,0,0,72,1,91,1,0,0,1
0,0,1,50,1,80,0,0,0,0
1,0,1,64,1,92,0,0,1,0
0,0,0,72,1,91,0,1,0,0
1,0,0,12,1,20,0,1,1,0
1,0,0,18,1,56,1,0,1,0
1,0,1,34,1,98,1,0,0,0
1,0,0,65,1,99,0,1,0,0
1,0,0,31,1,71,0,0,0,0
0,0,0,67,1,85,0,0,0,0
1,0,0,37,1,91,1,1,1,0
0,1,0,67,1,20,0,0,0,0
1,1,0,42,1,79,0,0,0,0
0,0,0,54,1,20,0,0,0,1
1,1,0,27,0,31,0,0,1,0
0,0,0,31,1,64,0,1,0,0
1,0,0,48,1,20,0,0,0,0
0,0,0,1,1,21,0,0,0,1
0,0,1,43,1,99,0,0,0,0
1,1,0,1,1,45,0,0,1,0
0,0,0,11,1,94,0,0,0,0
0,0,1,11,0,51,0,0,0,1
0,0,1,17,1,92,0,1,0,0
0,0,0,63,1,80,1,1,1,0
1,0,1,70,1,65,0,0,0,0
0,0,1,72,1,25,0,1,0,0
0,0,1,72,1,20,0,1,0,0
1,0,0,25,1,25,0,1,0,0
0,0,1,72,1,85,1,0,0,1
1,0,1,15,1,70,1,0,0,1
1,0,1,65,1,20,1,1,0,0
0,0,0,68,1,56,1,1,0,1
1,0,0,71,0,49,0,1,0,1
1,0,1,72,1,90,0,0,0,1
1,0,1,18,1,20,0,0,1,0
0,0,1,22,1,21,1,1,0,0
0,0,0,46,1,24,0,0,1,0
1,0,0,72,1,112,1,0,1,0
1,0,1,36,1,19,1,1,0,0
1,0,0,14,1,86,0,1,0,0
0,1,0,29,1,99,0,0,0,1
1,0,0,7,1,25,0,1,0,0
0,0,0,2,0,35,1,0,0,1
0,0,0,1,1,20,0,0,1,0
1,0,1,65,1,72,0,0,1,0
0,0,1,10,1,55,1,1,1,0
0,1,0,8,1,100,0,0,0,0
0,1,0,56,1,73,1,1,1,0
1,0,1,46,1,20,0,1,1,0
1,0,0,42,1,80,0,0,0,1
0,1,0,43,1,108,0,0,1,0
0,0,0,53,1,19,0,0,0,1
0,0,1,4,1,84,1,0,0,1
0,0,0,4,1,101,0,1,0,0
1,0,0,1,1,55,0,0,0,1
0,0,0,15,1,101,0,1,0,0
0,1,0,35,1,100,0,0,0,0
1,0,1,56,1,21,1,1,1,0
1,0,1,57,1,21,1,1,0,0
0,0,0,30,1,55,0,0,1,0
0,0,0,31,1,65,1,0,0,0
0,0,1,35,1,56,0,0,0,0
0,0,0,2,1,69,0,0,0,1
0,1,0,5,0,28,1,1,0,1
1,0,1,53,1,79,0,0,0,1
0,0,1,72,1,109,0,1,0,0
1,0,0,1,1,19,0,0,0,1
0,1,0,5,1,60,1,1,0,0
0,1,0,20,1,81,0,0,0,0
0,0,0,9,1,75,0,0,0,0
1,1,0,18,1,79,1,1,1,0
1,0,0,50,1,114,1,1,0,0
0,0,0,64,0,48,0,0,0,0
1,0,0,72,0,64,0,0,0,0
1,1,0,63,1,108,1,1,0,1
0,0,1,72,1,67,1,1,0,0
0,0,1,25,0,59,0,0,1,0
1,0,0,9,1,96,1,0,0,1
1,0,0,35,1,60,0,0,0,1
0,0,0,24,1,89,0,0,0,0
1,0,0,3,0,25,0,1,1,0
0,1,0,71,1,81,0,0,0,0
1,1,0,6,1,45,0,0,0,0
0,0,0,7,1,63,0,1,0,0
0,1,0,40,0,56,0,0,0,0
0,1,0,68,1,90,1,1,0,0
0,0,0,6,1,90,1,1,0,1
1,0,1,40,1,81,0,0,0,1
0,0,0,19,1,58,1,0,1,0
0,1,0,50,1,109,0,0,0,0
1,0,0,72,1,110,1,1,1,0
1,1,0,2,1,87,1,1,0,0
0,0,1,28,1,70,1,1,0,0
1,0,1,1,0,30,1,1,0,0
0,0,0,72,1,108,0,0,0,0
1,0,0,18,1,24,0,1,0,0
0,0,0,46,1,104,0,0,0,0
0,0,0,53,1,95,0,0,0,0
0,0,0,24,1,25,1,1,0,1
1,0,0,61,1,25,0,1,0,0
0,0,0,66,0,47,0,0,1,0
1,0,0,72,1,20,1,1,1,0
1,0,1,63,1,84,0,0,0,0
0,0,1,30,1,25,1,0,1,0
1,0,0,12,1,85,0,1,1,0
0,0,0,42,1,21,1,0,0,0
0,0,1,9,1,85,1,1,1,0
1,0,0,3,1,70,0,0,1,0
1,0,0,1,1,50,0,0,0,0
1,0,0,19,1,55,1,1,1,0
0,0,0,50,1,100,0,0,0,0
0,1,0,22,1,74,0,1,0,0
1,1,0,24,1,55,1,0,0,1
1,1,0,3,1,76,0,0,0,1
0,0,0,3,1,20,1,1,0,0
1,0,1,1,1,44,0,0,0,0
1,0,1,68,1,89,1,1,0,0
0,1,0,45,1,97,1,1,0,1
1,0,0,60,1,117,0,0,0,0
1,0,0,26,1,49,0,0,0,0
0,0,1,35,0,46,0,0,0,0
0,1,0,27,1,78,1,0,0,0
0,0,0,40,1,20,1,1,0,0
0,0,1,65,1,111,1,1,0,0
0,0,0,11,1,55,0,1,0,0
0,1,0,3,1,75,0,0,0,0
1,0,1,52,1,25,0,0,1,0
0,0,1,11,1,25,1,0,1,0
0,0,0,33,1,51,1,0,0,1
1,0,0,69,1,104,0,0,0,0
1,0,1,15,1,60,0,0,0,0
0,0,1,69,1,84,0,0,0,0
0,0,0,12,0,61,0,0,0,0
0,0,0,7,1,75,0,0,0,1
1,0,1,14,1,61,1,1,0,1
1,0,0,30,1,90,0,0,0,1
1,0,0,1,1,55,1,0,1,0
0,0,1,39,1,20,1,0,1,0
0,1,0,1,1,86,1,1,0,0
1,0,0,1,1,61,1,1,0,0
0,0,0,5,1,70,1,0,0,1
1,0,0,62,1,23,0,0,0,0
0,1,0,16,1,54,0,0,1,0
0,0,1,55,1,19,1,0,0,1
1,0,1,43,0,29,1,1,1,0
1,0,0,52,1,105,0,0,1,0
0,0,1,40,1,26,1,1,0,1
1,0,0,10,1,24,0,0,0,0
0,0,1,20,1,20,0,0,1,0
0,0,0,8,1,76,0,0,0,0
0,0,0,39,0,56,0,0,0,0
1,0,0,68,1,77,0,0,0,1
0,0,1,1,1,79,1,1,0,1
1,1,0,2,1,75,0,0,1,0
0,0,1,72,1,113,1,1,1,0
0,0,0,9,1,20,1,1,0,1
1,0,0,1,1,50,0,0,1,0
1,0,0,64,1,66,0,0,0,0
0,1,0,25,1,98,0,0,0,0
1,0,0,2,1,45,1,1,0,0
1,0,1,47,1,90,0,0,0,0
1,0,0,52,1,21,0,1,1,0
1,0,1,11,1,74,1,1,0,0
1,0,0,15,1,101,0,1,0,0
1,0,1,64,1,109,0,0,1,0
0,1,0,20,1,79,0,0,1,0
1,1,0,2,0,24,0,0,1,0
1,0,0,4,1,64,1,1,0,1
1,0,1,13,1,84,1,1,1,0
1,0,1,2,1,20,1,1,1,0
0,0,1,4,1,50,1,1,0,0
1,1,0,67,1,25,0,0,1,0
0,0,0,15,1,49,0,0,0,0
0,0,0,55,1,66,0,0,0,1
0,0,1,36,0,41,0,1,0,0
0,1,0,72,1,112,1,1,0,0
0,0,0,2,1,70,0,0,0,1
1,0,1,32,0,51,0,1,0,0
1,0,0,39,1,50,0,0,0,0
1,0,1,6,1,70,1,0,0,0
0,0,0,58,1,106,0,0,0,0
1,0,0,1,1,70,0,0,0,0
0,0,1,72,1,103,0,0,0,1
0,0,1,4,1,20,1,1,0,0
0,0,1,51,0,34,0,0,0,0
0,0,0,12,1,20,0,0,0,1
1,0,0,3,1,53,0,0,1,0
0,0,0,22,1,65,0,0,1,0
1,1,0,25,1,106,0,1,0,0
1,0,0,10,1,72,1,0,0,1
1,0,1,43,1,19,0,0,1,0
0,0,1,47,1,64,0,0,1,0
0,0,1,65,1,79,0,0,0,1
1,1,0,38,1,95,1,1,0,0
0,1,0,36,1,75,0,0,0,1
1,0,1,18,1,81,1,0,0,0
0,0,0,4,0,48,1,1,0,0
1,0,0,53,1,20,1,0,1,0
0,0,0,41,0,35,1,0,0,1
1,0,1,72,1,55,0,0,0,0
0,0,0,12,1,44,1,0,0,1
0,0,0,11,1,65,1,1,0,0
1,0,1,34,1,90,1,0,0,1
1,0,1,16,1,69,0,0,0,1
0,1,0,43,1,94,1,1,0,1
1,1,0,38,1,103,0,1,0,0
1,0,1,39,0,25,0,1,1,0
0,0,1,72,1,110,0,0,0,0
1,0,1,66,1,66,0,0,0,0
1,0,0,1,1,75,1,1,0,1
1,1,0,70,0,44,0,1,0,0
0,0,1,22,1,76,1,1,1,0
0,0,1,31,1,20,0,0,0,1
1,0,0,1,1,75,1,0,0,1
1,1,0,16,1,74,0,0,0,0
1,0,0,40,1,103,1,1,0,1
0,0,0,15,0,46,1,1,0,0
0,0,0,53,1,19,0,0,1,0
1,0,0,16,1,20,0,0,0,0
0,0,0,1,1,85,1,0,0,1
0,0,0,48,1,60,1,1,0,0
0,0,1,1,1,50,0,0,0,1
0,0,1,26,1,50,0,0,0,1
0,0,0,1,1,80,1,1,0,0
0,0,0,18,1,75,0,1,0,0
1,0,0,22,0,57,1,1,0,1
0,0,0,27,1,19,0,1,0,0
1,0,0,4,1,45,1,0,1,0
1,1,0,8,1,101,0,0,1,0
1,0,0,29,0,34,0,0,0,1
0,0,1,20,1,106,0,0,1,0
1,0,1,49,1,90,1,0,0,1
1,0,0,10,1,45,0,0,1,0
1,0,1,44,1,93,0,0,1,0
0,0,0,48,1,105,1,1,0,0
0,1,0,60,1,100,0,1,0,1
0,0,1,27,1,21,0,1,0,0
1,0,0,51,1,107,0,0,0,1
0,0,0,30,1,100,1,1,0,0
1,0,0,29,1,99,0,0,0,0
0,0,0,65,1,111,0,0,0,0
1,0,1,13,1,45,0,0,0,0
1,0,0,54,0,46,0,0,0,1
1,0,0,31,1,79,0,1,0,0
1,0,1,1,1,89,1,1,0,0
0,0,0,11,1,25,1,0,0,1
1,0,0,11,1,85,1,1,0,1
1,0,0,7,1,45,1,1,1,0
1,0,0,15,1,101,1,0,0,0
1,0,0,54,1,75,0,1,0,0
0,1,0,48,1,71,0,0,0,0
1,0,1,67,1,19,0,1,0,0
1,0,0,18,1,84,0,1,0,1
1,0,1,22,1,20,1,1,0,1
1,0,1,45,1,95,0,1,0,0
1,0,0,58,1,105,0,0,1,0
0,0,0,44,1,88,0,1,0,0
1,0,1,64,1,99,1,1,0,0
1,0,0,41,0,51,1,0,0,1
0,0,0,31,1,84,0,1,0,0
1,0,1,29,1,89,0,0,1,0
1,0,0,1,1,74,1,1,0,0
0,1,0,26,1,86,1,1,0,0
0,1,0,5,1,70,0,0,0,0
1,0,1,69,1,87,0,1,0,0
1,0,1,58,1,82,1,1,0,0
1,0,0,72,1,20,1,1,0,0
0,0,1,10,1,86,0,0,0,1
0,0,1,32,1,62,0,0,1,0
0,0,1,4,1,20,0,0,1,0
0,0,0,71,1,93,0,0,0,1
1,0,0,72,1,106,0,0,0,0
1,0,0,53,1,85,1,1,1,0
0,0,1,24,1,55,1,1,0,0
0,0,0,4,1,21,0,0,0,0
1,1,0,37,1,72,0,0,1,0
0,0,0,23,1,75,0,0,0,0
1,0,0,3,1,21,0,1,0,0
0,1,0,71,1,89,0,0,0,0
1,0,0,7,1,74,1,1,0,0
0,0,0,72,1,105,0,0,0,1
0,0,0,6,1,105,0,0,0,1
0,0,0,13,1,76,0,1,0,0
1,0,0,17,1,94,1,0,0,1
0,0,0,41,1,20,1,1,0,0
0,1,0,71,1,83,0,0,0,0
0,0,0,21,1,104,0,0,0,1
0,0,0,31,1,90,1,1,0,0
0,0,1,11,1,21,0,0,1,0
0,0,1,69,0,55,0,0,0,0
1,0,1,53,1,20,0,0,1,0
1,0,0,5,1,105,0,0,0,0
1,0,0,17,1,20,0,0,0,0
0,0,0,67,1,21,1,1,0,0
1,0,0,67,1,20,1,1,0,0
0,0,1,36,1,97,0,1,0,0
1,1,0,2,1,70,0,1,1,0
0,0,1,57,1,20,0,0,0,0
1,0,0,40,0,42,0,0,0,1
1,0,0,4,1,61,0,0,0,1
1,0,0,28,1,106,0,1,1,0
1,0,0,66,1,55,1,1,0,0
0,0,1,70,1,115,0,0,0,0
0,0,1,26,1,82,1,0,0,0
0,1,0,72,1,108,0,0,0,0
0,0,0,1,1,45,0,1,0,1
0,0,0,35,1,62,1,1,0,1
0,0,0,10,1,98,1,1,0,0
0,0,0,34,1,110,0,0,0,0
0,0,0,9,1,94,0,0,1,0
0,0,0,11,1,54,1,1,0,0
1,0,0,1,1,54,1,1,0,1
1,0,1,35,1,72,0,0,0,0
1,0,1,56,1,24,1,0,0,0
0,0,0,56,1,80,1,1,0,0
1,1,0,13,1,90,1,0,0,1
0,0,0,45,1,50,0,1,0,0
1,1,0,5,1,50,0,0,0,0
1,0,0,71,1,110,1,1,1,0
0,0,1,69,1,20,1,1,1,0
0,0,0,32,0,30,1,0,1,0
1,0,1,45,1,74,1,1,0,0
0,0,0,6,1,20,0,0,0,0
1,0,0,62,1,91,0,0,0,0
0,0,1,72,1,99,0,0,1,0
1,0,0,5,1,49,0,0,1,0
0,0,0,64,1,115,1,0,1,0
1,1,0,69,1,110,0,0,0,1
1,1,0,51,1,94,0,0,0,0
0,1,0,1,1,79,1,0,0,1
0,0,0,1,1,70,0,0,0,0
1,0,1,4,1,102,0,0,0,0
1,0,0,65,1,20,1,0,1,0
1,0,0,1,1,45,0,0,0,0
1,0,0,18,1,44,1,0,0,0
1,0,0,3,1,50,1,1,0,1
0,1,0,7,1,84,1,1,1,0
0,0,1,48,1,82,1,0,0,1
1,0,0,7,1,44,0,0,0,1
0,0,0,24,1,20,0,1,0,0
1,1,0,57,1,94,1,1,0,0
1,0,0,71,1,65,1,1,0,0
0,0,1,18,1,56,1,1,0,1
1,1,0,43,1,90,0,0,0,0
0,1,0,28,1,26,0,0,0,1
1,0,0,64,1,84,0,0,0,1
1,0,0,24,1,25,1,0,1,0
0,1,0,30,1,100,0,0,0,1
1,1,0,29,1,98,0,0,0,0
1,0,0,17,1,107,1,1,0,0
0,0,1,11,1,66,0,0,0,1
0,0,0,65,1,71,1,0,0,0
0,0,1,63,1,20,1,1,0,1
0,0,1,50,1,20,1,1,0,0
1,0,0,16,1,81,0,0,0,0
1,1,0,54,1,65,0,1,0,0
1,0,0,7,1,21,0,0,0,0
0,0,1,23,1,75,0,1,0,0
0,1,0,35,1,108,1,1,0,0
1,0,0,61,1,81,0,0,0,0
0,0,1,72,1,119,0,1,1,0
0,0,0,72,1,26,1,0,0,0
1,0,0,19,1,62,1,1,1,0
0,0,1,27,1,50,0,0,0,0
0,0,0,2,1,95,1,1,0,0
1,0,1,52,1,21,1,1,0,0
1,0,0,34,1,106,0,0,0,0
0,1,0,28,1,103,1,1,0,1
1,0,0,35,1,26,0,1,0,0
1,0,1,10,0,54,0,0,0,0
0,0,1,2,1,52,0,0,0,0
0,0,1,60,0,60,1,1,0,1
1,0,1,26,1,50,0,1,0,0
0,1,0,1,0,25,0,0,0,0
1,0,0,11,1,70,1,0,0,0
0,1,1,65,1,104,0,0,0,0
1,0,0,14,1,20,0,0,1,0
1,0,0,51,1,84,0,0,0,0
1,0,1,28,1,64,1,0,1,0
1,0,0,70,1,99,0,1,0,0
1,1,0,1,1,76,1,1,0,1
0,0,0,14,1,20,0,0,0,1
0,0,0,52,1,58,0,0,0,0
1,0,0,4,1,19,0,0,0,0
0,0,0,12,1,54,0,0,1,0
1,0,0,24,1,55,0,0,0,0
0,0,0,66,1,61,0,1,0,0
1,0,0,48,1,20,1,0,0,1
1,0,1,18,1,46,1,1,1,0
1,0,0,8,1,84,1,0,1,0
1,0,0,18,1,73,0,1,0,0
0,0,1,62,1,71,1,1,1,0
0,1,0,65,1,105,1,0,0,1
0,0,1,59,1,106,0,0,1,0
0,0,0,53,1,74,0,1,0,0
1,0,0,72,1,105,0,0,0,0
0,0,0,63,1,90,1,1,1,0
0,1,0,13,1,97,0,0,0,1
1,0,0,49,0,30,1,1,0,1
0,0,0,38,1,84,0,0,1,0
0,0,0,1,0,30,0,0,1,0
1,0,0,1,1,54,0,0,0,1
0,0,0,1,1,49,0,0,0,0
1,0,1,8,1,45,0,0,0,1
1,0,1,65,1,20,0,0,0,0
1,1,0,2,1,75,0,0,0,0
0,0,1,2,1,20,1,0,0,0
0,0,1,72,1,24,1,1,0,0
0,0,0,38,1,20,0,0,1,0
0,0,0,40,1,106,1,1,0,1
1,0,1,39,1,24,1,0,0,1
1,0,0,9,1,81,0,1,0,0
0,0,0,50,1,96,0,0,1,0
1,1,0,23,1,21,1,0,0,1
0,0,0,12,1,79,1,1,0,0
0,0,0,33,1,95,0,0,0,1
0,0,0,9,0,49,1,1,0,0
1,0,0,56,1,94,0,0,0,0
1,0,1,8,1,19,0,0,0,0
0,0,1,70,1,113,0,0,0,0
0,0,1,26,0,30,1,0,0,1
0,0,0,71,1,26,0,0,0,1
0,1,1,72,1,92,0,1,0,0
1,0,0,71,0,54,0,1,0,0
1,0,0,61,1,112,0,1,0,0
0,0,1,71,1,109,1,1,0,0
0,0,1,37,1,95,0,0,0,0
1,0,1,17,1,69,0,0,0,0
1,0,0,69,0,60,1,0,1,0
0,1,0,44,1,75,1,0,0,0
0,0,0,35,1,99,0,0,0,0
0,0,0,25,1,66,1,0,0,0
1,0,1,54,1,20,0,0,0,0
0,0,0,11,1,49,1,0,0,1
1,0,0,2,1,96,0,0,0,1
1,0,1,23,1,21,1,0,1,0
0,1,0,38,1,83,0,0,0,0
1,0,0,3,0,25,0,0,1,0
0,0,0,60,0,50,1,0,0,1
0,0,0,37,1,20,1,0,0,0
1,0,0,6,1,59,0,0,0,1
0,0,0,15,1,102,0,0,0,0
1,0,0,39,1,75,0,0,0,0
1,0,0,5,1,56,1,1,1,0
0,1,0,23,1,95,0,0,0,1
0,0,0,43,1,92,0,1,0,0
1,0,0,8,1,75,0,1,0,0
1,0,0,39,1,100,0,0,0,0
0,0,0,12,1,20,1,1,0,0
1,1,0,45,1,75,0,1,0,0
1,0,0,20,1,20,0,0,0,1
0,1,0,18,1,85,1,1,0,1
1,0,0,7,1,89,0,0,0,1
0,0,0,25,1,27,0,0,1,0
1,0,1,72,1,81,1,0,0,1
1,0,0,45,1,76,1,1,0,0
1,0,0,72,1,101,1,0,0,1
0,0,0,43,1,55,0,1,0,0
0,1,0,66,1,108,0,1,0,0
0,0,1,50,1,84,0,0,0,0
1,0,0,37,1,67,0,0,0,0
0,0,0,70,1,20,1,0,0,1
0,1,0,8,1,85,0,0,1,0
0,0,0,26,1,70,1,0,0,0
1,0,1,28,0,60,0,0,0,0
1,0,0,15,1,93,0,0,0,1
0,0,1,58,1,25,0,0,0,0
0,1,0,18,1,104,0,0,0,1
1,1,0,71,1,24,0,0,0,0
0,0,0,7,1,80,1,1,0,0
1,0,0,59,0,52,1,0,0,0
1,0,0,17,1,96,1,1,0,0
1,0,0,66,1,89,1,1,0,0
0,1,0,40,1,92,1,1,0,0
1,1,0,8,0,43,0,0,0,0
1,0,0,63,1,104,1,0,1,0
0,0,0,18,1,50,1,1,0,1
0,0,0,2,1,76,1,1,0,0
1,0,0,70,0,48,0,0,1,0
0,0,0,1,1,79,1,0,0,1
1,0,1,56,1,76,1,1,0,0
1,1,0,57,1,105,0,0,0,1
0,1,0,69,1,87,0,0,0,1
1,0,1,2,1,97,0,1,0,1
1,0,1,70,1,25,0,0,0,1
1,0,1,40,1,85,1,1,0,0
1,0,0,72,1,75,1,0,0,0
1,0,1,59,1,100,0,1,0,0
0,0,0,36,1,20,0,0,0,1
1,0,0,66,1,106,0,1,0,0
1,0,0,54,1,80,0,0,0,1
0,0,0,56,1,99,1,1,0,0
1,1,0,20,1,95,1,0,1,0
0,0,0,1,1,79,0,1,0,0
0,0,1,57,1,20,0,1,0,0
1,0,1,19,1,20,1,0,1,0
0,0,0,54,1,20,0,0,0,0
1,1,0,1,0,25,0,0,1,0
0,0,0,8,1,49,0,0,0,1
1,1,0,9,1,84,0,0,0,0
0,0,0,2,1,70,1,1,0,0
0,0,1,16,1,20,1,1,1,0
1,1,0,30,1,69,0,1,0,0
0,0,0,52,1,111,0,0,1,0
0,0,0,67,1,72,0,1,0,0
0,1,0,72,1,84,0,0,0,0
1,0,0,56,1,107,1,0,0,1
0,0,0,8,1,66,0,1,0,0
0,0,0,60,1,94,0,0,0,0
1,0,1,28,1,54,1,1,0,0
0,0,0,12,1,19,0,0,0,1
1,0,0,18,1,99,0,0,0,0
1,0,0,7,1,94,1,1,0,1
1,0,0,13,1,19,1,1,1,0
0,0,1,10,1,66,1,1,1,0
0,0,0,45,1,95,1,1,0,0
0,0,1,56,1,81,1,1,0,0
0,0,0,6,0,51,0,1,0,0
1,0,0,2,1,86,0,0,0,1
0,0,0,1,1,69,0,0,0,0
1,1,0,43,1,101,0,0,1,0
0,0,1,49,1,95,1,1,0,0
1,0,0,52,1,20,1,1,0,0
1,0,0,6,1,50,0,0,1,0
0,0,1,38,1,20,0,1,0,0
0,0,0,3,1,20,0,0,1,0
1,0,1,60,1,60,0,0,0,0
0,0,0,7,1,61,1,0,0,1
0,1,0,6,0,44,0,0,0,1
1,0,1,49,1,98,0,1,0,0
1,0,0,69,1,110,1,1,0,0
1,0,0,20,1,20,0,1,0,0
0,0,0,70,1,85,0,1,0,0
1,1,0,1,1,89,0,0,0,1
0,0,0,53,1,109,1,0,0,1
