SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,-0.4217694490767791,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.027749607,0
-0.4426335190425645,1.084504592650945,1.172071494359541,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.23152034,0
-0.4426335190425645,0.9216641557074071,1.0729250475144791,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.19678587,0
2.2592053176701206,-1.0324210876150455,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6213889,1
-0.4426335190425645,1.2473450295944826,1.4695108348947263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.106743105,0
2.2592053176701206,1.5323157942456735,0.8746321538243554,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.16694637,0
2.2592053176701206,1.4101854665380202,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.30256906,0
-0.4426335190425645,-1.1952615245585831,-0.28207639270136575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.4056583,0
2.2592053176701206,1.206634920358598,1.1059738631294997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.20615622,0
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.076193124,0
-0.4426335190425645,-0.3810593398408947,-0.34817402393140695,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.10039621,0
-0.4426335190425645,1.6137360127174423,0.9407297850543966,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.06223419,0
-0.4426335190425645,-0.1367986844255881,0.14755821029390212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.19182552,0
-0.4426335190425645,1.3694753573021359,0.31280228836900514,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.050806146,0
-0.4426335190425645,-0.8695806506715078,0.18060702590892272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.49725637,0
-0.4426335190425645,0.718113609527985,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.12226321,0
2.2592053176701206,-0.0146683567179348,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4311468,0
-0.4426335190425645,0.5145630633485628,-1.339638492382025,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.022415984,0
-0.4426335190425645,1.4916056850097892,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.03207254,0
2.2592053176701206,-0.1775087936614725,1.2712179412046027,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5304269,1
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.21286285,0
-0.4426335190425645,1.573025903481558,0.37889991959904634,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.03535931,0
2.2592053176701206,-1.276681743030352,0.24670465713896395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.69195163,1
2.2592053176701206,0.47385295411267836,-1.5048825704571283,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.06347154,0
-0.4426335190425645,1.573025903481558,1.337315572434644,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.10223899,0
-0.4426335190425645,0.636693391056216,1.4034132036646851,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.27611816,0
-0.4426335190425645,-1.2359716337944677,-1.1413455986919014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.37404636,0
-0.4426335190425645,1.6137360127174423,1.337315572434644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.07896056,0
-0.4426335190425645,1.4916056850097892,1.3703643880496645,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.15745102,0
-0.4426335190425645,0.31101251716914063,-0.08378349901124212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1391321,0
-0.4426335190425645,-0.8288705414356234,-0.6125645488515719,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.17948203,0
2.2592053176701206,1.6137360127174423,1.66780372858485,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.112581,0
-0.4426335190425645,-0.1367986844255881,0.7754857069792936,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.23770545,0
-0.4426335190425645,-0.5846098860203168,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.3321523,0
-0.4426335190425645,0.636693391056216,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.023127742,0
-0.4426335190425645,0.7995338279997538,0.5110951820591287,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.13556553,0
-0.4426335190425645,0.5145630633485628,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.16688938,0
-0.4426335190425645,-0.8695806506715078,-0.9761015206167984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.39946374,0
-0.4426335190425645,-1.276681743030352,-1.3065896767670044,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.32361314,0
-0.4426335190425645,-1.0324210876150455,-0.9761015206167984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.3962894,0
2.2592053176701206,-1.1952615245585831,0.6432904445192112,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.6939628,1
-0.4426335190425645,-1.1545514153226988,-0.9761015206167984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.48622948,0
-0.4426335190425645,0.7995338279997538,0.4780463664441082,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.08146949,0
-0.4426335190425645,-1.276681743030352,0.57719281328917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7408624,1
-0.4426335190425645,-0.788160432199739,-1.174394414306922,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.21258005,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.65467304,1
-0.4426335190425645,0.5552731725844472,-1.339638492382025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.025216337,0
-0.4426335190425645,0.5959832818203317,0.8415833382093348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.21998815,0
-0.4426335190425645,1.573025903481558,0.8746321538243554,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.031207353,0
-0.4426335190425645,1.4508955757739046,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0057209358,0
-0.4426335190425645,-1.0324210876150455,-0.017685867781200907,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.45127168,0
2.2592053176701206,1.4101854665380202,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.030536622,0
2.2592053176701206,0.8809540464715226,0.24670465713896395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.17006077,0
-0.4426335190425645,1.4508955757739046,1.4364620192797057,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.16787674,0
-0.4426335190425645,0.9216641557074071,1.3042667568196233,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.19612397,0
-0.4426335190425645,0.5145630633485628,0.31280228836900514,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.111806296,0
-0.4426335190425645,-0.3403492306050102,-0.4473204707764688,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.17293754,0
-0.4426335190425645,-0.055378465953819234,0.4780463664441082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.26531357,0
-0.4426335190425645,0.47385295411267836,1.5686572817397881,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.34807575,0
-0.4426335190425645,0.7995338279997538,0.6763392601342318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.15099232,0
-0.4426335190425645,0.5145630633485628,0.5441439976741493,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.15002663,0
-0.4426335190425645,-0.3810593398408947,-1.339638492382025,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.030735947,0
-0.4426335190425645,-1.1138413060868144,-0.34817402393140695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.44675228,0
-0.4426335190425645,-1.1545514153226988,0.7093880757492524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.74311566,1
-0.4426335190425645,1.573025903481558,0.5110951820591287,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.043093033,0
-0.4426335190425645,-0.5438997767844324,-0.51341810200651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.12231454,0
-0.4426335190425645,1.573025903481558,1.337315572434644,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.1618341,0
-0.4426335190425645,-1.276681743030352,-0.9761015206167984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5793866,1
-0.4426335190425645,0.7588237187638693,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.22989678,0
-0.4426335190425645,-0.4217694490767791,0.9407297850543966,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.40608516,0
-0.4426335190425645,-1.276681743030352,0.31280228836900514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.71030384,1
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.2035931,0
-0.4426335190425645,0.39243273564090947,0.9737786006694172,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.23878372,0
-0.4426335190425645,0.18888218946148735,-0.11683231462626273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.116675906,0
-0.4426335190425645,0.718113609527985,1.2712179412046027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.24279845,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.41152897,0
-0.4426335190425645,0.9216641557074071,1.2051203099745615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.060820125,0
-0.4426335190425645,0.7995338279997538,-1.3065896767670044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.017002322,0
-0.4426335190425645,-1.1138413060868144,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6012875,1
-0.4426335190425645,-0.9510008691432766,-1.5048825704571283,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.13262138,0
-0.4426335190425645,1.1252147018868293,-1.438784939227087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.010768886,0
2.2592053176701206,-1.0324210876150455,0.31280228836900514,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.62094295,1
-0.4426335190425645,1.1659248111227136,1.4364620192797057,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.2303762,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.52135354,1
-0.4426335190425645,0.31101251716914063,-0.4473204707764688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.07843016,0
-0.4426335190425645,-1.1545514153226988,-0.51341810200651,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.41119647,0
-0.4426335190425645,-0.8695806506715078,0.18060702590892272,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.47397214,0
-0.4426335190425645,-0.2996391213691258,-1.5048825704571283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.03987639,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.24814405,0
-0.4426335190425645,1.288055138830367,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08679407,0
-0.4426335190425645,-1.1952615245585831,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.64228123,1
-0.4426335190425645,1.3287652480662513,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0045695743,0
-0.4426335190425645,-1.07313119685093,-0.28207639270136575,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0.23476657,0
-0.4426335190425645,0.35172262640502505,-0.9761015206167984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.06775855,0
-0.4426335190425645,-1.1138413060868144,0.6763392601342318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.73415196,1
-0.4426335190425645,-1.1952615245585831,-0.8108574425416955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.55354,1
-0.4426335190425645,1.5323157942456735,1.2381691255895821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10754299,0
2.2592053176701206,0.7995338279997538,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.30656624,0
-0.4426335190425645,1.003084374179176,-0.843906258156716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.03487099,0
2.2592053176701206,-1.276681743030352,-0.6456133644665925,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5820155,1
-0.4426335190425645,0.1481720802256029,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.35231715,0
-0.4426335190425645,-0.4217694490767791,0.4780463664441082,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.2750503,0
-0.4426335190425645,-0.9510008691432766,0.5441439976741493,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5544627,1
-0.4426335190425645,-0.788160432199739,0.4449975508290876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.35801074,0
-0.4426335190425645,-0.3403492306050102,-1.3065896767670044,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.037523717,0
-0.4426335190425645,-0.9102907599073923,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.39628345,0
-0.4426335190425645,1.6137360127174423,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.10743561,0
-0.4426335190425645,-1.2359716337944677,0.7093880757492524,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.72479546,1
-0.4426335190425645,0.02604175251794963,0.6102416289041906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.28352612,0
2.2592053176701206,0.5959832818203317,0.5110951820591287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.3557824,0
2.2592053176701206,0.9623742649432915,0.411948735214067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17983612,0
-0.4426335190425645,0.7995338279997538,-0.017685867781200907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.07312622,0
-0.4426335190425645,1.3287652480662513,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0067195278,0
-0.4426335190425645,-1.07313119685093,-0.51341810200651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.27427506,0
-0.4426335190425645,1.4101854665380202,0.0484117634488403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.036337357,0
-0.4426335190425645,1.6137360127174423,1.006827416284438,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.11867717,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.12445162,0
-0.4426335190425645,-1.276681743030352,-0.14988113024128333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6557428,1
2.2592053176701206,-0.0146683567179348,0.9407297850543966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.4769448,0
2.2592053176701206,0.2703024079332562,1.172071494359541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4725276,0
2.2592053176701206,1.6137360127174423,0.9407297850543966,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.09754816,0
-0.4426335190425645,0.43314284487679394,-1.174394414306922,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0.036764685,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.4773034,0
2.2592053176701206,-1.0324210876150455,0.6763392601342318,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.6244072,1
-0.4426335190425645,-1.2359716337944677,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.5435492,1
-0.4426335190425645,1.4508955757739046,-1.339638492382025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.007695724,0
-0.4426335190425645,-1.276681743030352,1.0398762318994585,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.7713424,1
-0.4426335190425645,1.6137360127174423,1.6347549129698293,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.11345801,0
-0.4426335190425645,-1.1138413060868144,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6607694,1
-0.4426335190425645,-0.5846098860203168,0.015362947833819699,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.25042683,0
2.2592053176701206,-0.6253199952562012,0.9407297850543966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.60790825,1
-0.4426335190425645,-0.2996391213691258,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.056112997,0
-0.4426335190425645,0.31101251716914063,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.020807682,0
-0.4426335190425645,-0.21821890289735696,0.37889991959904634,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.22120903,0
2.2592053176701206,-1.276681743030352,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7031362,1
-0.4426335190425645,1.2473450295944826,0.742436891364273,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.12050258,0
-0.4426335190425645,-0.9917109783791611,-1.438784939227087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.10462448,0
-0.4426335190425645,1.573025903481558,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0026311034,0
-0.4426335190425645,-1.1952615245585831,-1.1413455986919014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52884036,1
-0.4426335190425645,0.10746197098971849,1.0729250475144791,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.35542327,0
-0.4426335190425645,-0.9102907599073923,1.006827416284438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.5131463,1
2.2592053176701206,0.18888218946148735,0.37889991959904634,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.3743625,0
-0.4426335190425645,-1.1545514153226988,-0.017685867781200907,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.5092587,1
-0.4426335190425645,1.206634920358598,-1.3065896767670044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.008779673,0
-0.4426335190425645,-0.3810593398408947,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.06340252,0
-0.4426335190425645,-1.1952615245585831,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6555041,1
-0.4426335190425645,-0.7067402137279701,-0.28207639270136575,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.21520153,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.108096816,0
-0.4426335190425645,-1.1952615245585831,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.1378344,0
-0.4426335190425645,0.5145630633485628,0.5441439976741493,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.11213202,0
-0.4426335190425645,-1.1138413060868144,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.72881407,1
-0.4426335190425645,-1.276681743030352,-0.9430527050017778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.59471154,1
2.2592053176701206,-1.2359716337944677,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.74382865,1
-0.4426335190425645,0.8402439372356382,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.12910068,0
-0.4426335190425645,0.18888218946148735,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.023526372,0
-0.4426335190425645,1.5323157942456735,0.5110951820591287,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.048614383,0
2.2592053176701206,-1.276681743030352,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7059747,1
-0.4426335190425645,1.5323157942456735,1.502559650509747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.13339658,0
-0.4426335190425645,-0.4217694490767791,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.061005384,0
-0.4426335190425645,0.5552731725844472,-1.1413455986919014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.06429666,0
-0.4426335190425645,0.7588237187638693,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.020781469,0
-0.4426335190425645,-0.3810593398408947,0.31280228836900514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.34263295,0
-0.4426335190425645,1.3287652480662513,1.3042667568196233,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.09412572,0
-0.4426335190425645,1.573025903481558,1.4695108348947263,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.09406688,0
-0.4426335190425645,1.6137360127174423,-1.2735408611519838,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.007117957,0
-0.4426335190425645,-0.9510008691432766,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.49739698,0
-0.4426335190425645,1.5323157942456735,0.8415833382093348,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.075299665,0
-0.4426335190425645,-0.055378465953819234,-0.017685867781200907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.14353955,0
-0.4426335190425645,0.2703024079332562,-0.7778086269266749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09381855,0
-0.4426335190425645,1.084504592650945,0.37889991959904634,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.07535783,0
-0.4426335190425645,-0.503189667548548,0.57719281328917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.49682966,0
-0.4426335190425645,-0.1367986844255881,0.0484117634488403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.16271895,0
-0.4426335190425645,-0.503189667548548,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.054284148,0
-0.4426335190425645,-0.6253199952562012,0.9407297850543966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.4031404,0
-0.4426335190425645,-1.1138413060868144,-0.017685867781200907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.5460441,1
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.15656061,0
-0.4426335190425645,1.4916056850097892,-1.339638492382025,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.0059943185,0
2.2592053176701206,-0.4217694490767791,-0.8108574425416955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.34464616,0
-0.4426335190425645,-1.1952615245585831,-0.31512520831638635,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.46823016,0
2.2592053176701206,0.10746197098971849,0.27975347275398454,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.39591357,0
-0.4426335190425645,-0.055378465953819234,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.3698676,0
-0.4426335190425645,1.6137360127174423,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07582232,0
-0.4426335190425645,-1.276681743030352,-1.339638492382025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.29462087,0
-0.4426335190425645,1.573025903481558,1.4034132036646851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.14155525,0
2.2592053176701206,0.7995338279997538,0.27975347275398454,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.29307562,0
-0.4426335190425645,-1.276681743030352,0.57719281328917,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6510012,1
-0.4426335190425645,-0.09608857518970366,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.04709895,0
-0.4426335190425645,-1.2359716337944677,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.62719095,1
-0.4426335190425645,1.6137360127174423,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.004073108,0
2.2592053176701206,1.5323157942456735,1.6017060973548087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.18358491,0
-0.4426335190425645,-1.276681743030352,0.5110951820591287,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6567255,1
-0.4426335190425645,-0.6253199952562012,0.015362947833819699,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.2600496,0
-0.4426335190425645,-0.6253199952562012,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.4074309,0
-0.4426335190425645,1.4508955757739046,0.7754857069792936,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.043306436,0
-0.4426335190425645,0.2703024079332562,-0.8108574425416955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.066793814,0
-0.4426335190425645,-0.2996391213691258,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.047523916,0
2.2592053176701206,1.003084374179176,1.2051203099745615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.1890791,0
-0.4426335190425645,-1.276681743030352,0.34585110398402574,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.53628004,1
-0.4426335190425645,0.718113609527985,0.57719281328917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15715075,0
2.2592053176701206,1.3694753573021359,1.7008525441998705,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.22369364,0
2.2592053176701206,1.3287652480662513,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2881144,0
-0.4426335190425645,-0.7067402137279701,-1.2735408611519838,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08956695,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.47930092,0
-0.4426335190425645,-0.8695806506715078,-0.678662180081613,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.2325689,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.59218824,1
-0.4426335190425645,-0.055378465953819234,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.3053097,0
2.2592053176701206,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.69284123,1
-0.4426335190425645,0.718113609527985,-0.7117109956966337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.041253656,0
-0.4426335190425645,-1.2359716337944677,-1.3065896767670044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.49120682,0
